id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
64781,L51634,L,302.4,310.1,1349,48.8,189,1,0,1,0,0,0
120598,L51326,L,301.8,310.3,1376,55.1,162,1,0,0,0,0,0
39009,L54276,L,300.3,310.4,1668,28.1,9,0,0,0,0,0,0
100046,L56275,L,297.3,308.1,1435,41.9,2,0,0,0,0,0,0
7042,M24108,M,298.3,309.1,1506,40.9,176,0,0,0,0,0,0
30189,L51304,L,302.1,310.6,1372,62.3,68,1,0,1,0,0,0
1796,L47184,L,298.2,308.6,1268,68.2,81,1,0,0,1,0,0
88642,L54668,L,300.3,311.7,1492,43.5,160,0,0,0,0,0,0
70287,L48337,L,297.0,307.9,1498,34.2,136,0,0,0,0,0,0
95318,L48897,L,298.1,307.6,1385,44.4,80,0,0,0,0,0,0
17072,L56404,L,298.0,309.2,1430,50.8,27,0,0,0,0,0,0
32424,L54425,L,300.0,310.3,1402,47.9,193,0,0,0,0,0,0
57453,L55789,L,297.5,308.4,1475,40.5,222,1,1,0,0,0,0
97508,L56354,L,297.8,308.9,1871,25.6,200,1,0,0,0,1,0
27813,H36275,H,301.1,311.3,1629,34.2,43,0,0,0,0,0,0
5553,L51822,L,303.2,311.4,1238,56.2,226,1,0,0,0,1,0
83955,L55789,L,297.4,308.3,1475,40.5,94,1,0,0,0,0,0
55298,L48685,L,298.0,308.7,1507,41.4,46,0,0,0,0,0,0
120860,L51464,L,301.8,310.0,1293,63.9,187,1,0,1,0,0,0
55267,L49293,L,299.4,309.1,1496,37.0,12,0,0,0,0,0,0
37795,L56793,L,299.0,310.1,1486,62.5,85,1,0,0,0,0,0
5056,L48228,L,296.4,307.5,1607,20.3,104,0,0,0,0,0,0
118450,L51106,L,302.6,311.4,1609,36.0,162,0,0,0,0,0,0
96692,L56196,L,297.3,308.2,1396,52.7,2,1,1,0,0,0,0
18109,L56925,L,298.8,310.0,1461,46.5,24,1,0,0,0,0,0
133457,L53028,L,301.4,311.3,2323,13.9,50,1,0,0,1,0,0
32110,L53705,L,301.1,310.0,1312,73.6,49,1,0,0,1,0,0
1882,L56843,L,299.1,310.1,1335,48.8,204,1,0,0,0,1,0
105221,M18943,M,302.1,310.6,1385,46.4,208,1,1,0,0,0,0
34451,M19969,M,304.0,313.5,1358,44.8,18,0,0,0,0,0,0
76496,L51219,L,302.0,310.8,1448,45.0,9,0,0,0,0,0,0
11911,L54027,L,301.2,311.4,1757,28.0,94,0,0,0,0,0,0
123351,M16399,M,298.3,310.0,1419,51.8,91,0,0,0,0,0,0
85282,L50302,L,300.0,309.4,1439,39.2,35,0,0,0,0,0,0
102337,L48482,L,298.6,309.8,1505,45.7,144,1,0,0,1,1,0
94097,M22703,M,300.4,311.7,1330,59.3,187,1,0,0,0,1,0
122799,L50446,L,301.3,310.1,1355,56.8,195,1,0,0,0,1,0
64305,L49407,L,299.5,308.8,1373,55.7,164,1,0,0,0,1,0
94072,L48507,L,298.7,310.2,1459,56.8,203,1,0,0,0,1,0
76401,L50194,L,300.5,309.8,1645,31.5,79,0,0,0,0,0,0
118182,L51577,L,302.4,310.1,1359,55.8,29,1,0,1,0,0,0
61243,M19251,M,302.2,310.1,1363,45.1,12,1,0,1,0,0,0
78905,L51550,L,302.0,309.9,1308,65.3,194,1,0,1,0,1,0
41895,H30148,H,297.7,308.9,1403,44.7,124,0,0,0,0,0,0
55738,H38593,H,297.5,308.6,1428,42.2,166,0,0,0,0,0,0
31786,L54560,L,299.7,310.4,1380,49.3,99,1,0,0,0,1,0
99103,L53358,L,301.1,310.9,1282,45.4,10,1,0,0,0,0,0
7114,L52984,L,301.5,310.9,1376,54.6,215,1,0,0,0,1,0
84087,L49453,L,299.3,308.5,1488,44.0,74,0,0,0,0,0,0
78238,L49569,L,299.2,308.7,1331,58.5,143,1,0,0,0,1,0
42697,L55210,L,300.6,311.6,1435,44.2,3,0,0,0,0,0,0
115139,M19276,M,302.4,310.1,1227,68.2,114,1,0,1,0,0,0
5615,L50364,L,300.1,309.3,1590,32.0,201,0,0,0,0,0,0
110339,L51818,L,303.1,311.2,1379,52.1,215,1,0,1,0,0,0
96288,L53440,L,301.1,310.7,1436,44.5,8,0,0,0,0,0,0
49690,M15857,M,296.3,307.2,1617,31.6,114,0,0,0,0,0,0
33578,L50752,L,301.8,310.6,1688,30.7,108,0,0,0,0,0,0
19967,L51645,L,302.8,310.6,1404,43.2,203,1,0,1,0,0,0
63403,L48793,L,298.0,308.0,1536,37.6,41,0,0,0,0,0,0
15787,L51696,L,302.5,310.3,1539,39.0,188,0,0,0,0,0,0
84794,L53706,L,301.1,310.5,1372,55.8,53,1,0,0,0,1,0
14726,L49689,L,299.0,308.9,1511,39.3,20,1,1,0,0,0,0
15838,M20347,M,302.9,312.2,1286,65.2,203,1,0,0,0,1,0
122580,M24465,M,298.9,310.1,1513,41.9,73,0,0,0,0,0,0
99324,M16711,M,297.6,307.3,1372,49.1,36,0,0,0,0,0,0
131452,L53271,L,300.9,310.7,1412,49.9,16,0,0,0,0,0,0
84604,L54707,L,300.2,311.3,1452,45.2,40,0,0,0,0,0,0
45820,L50600,L,301.7,310.6,1470,44.2,2,0,0,0,0,0,0
136298,M23654,M,297.3,308.5,1662,30.0,127,0,0,0,0,0,0
82320,L55161,L,301.0,312.3,1618,37.1,109,0,0,0,0,0,0
92912,L47643,L,297.4,308.7,2874,31.4,118,1,0,0,1,0,0
17590,M23821,M,297.3,308.0,1338,61.2,37,1,1,0,0,0,0
113087,L55040,L,300.5,312.0,1445,46.3,23,0,0,0,0,0,0
66203,L53728,L,301.4,310.6,1348,51.5,74,1,0,0,0,0,0
7653,L47471,L,298.0,308.3,1504,42.6,107,0,0,0,0,0,0
51501,L53015,L,301.3,311.2,1432,49.6,20,0,0,0,0,0,0
73906,L56394,L,298.0,308.8,1508,37.1,92,0,0,0,0,0,0
79575,L47691,L,297.5,309.3,1374,55.2,22,1,0,0,0,1,0
34853,L51364,L,302.2,310.6,1297,62.3,159,1,0,1,0,0,0
88272,L47726,L,297.5,309.4,1553,32.2,101,0,0,0,0,0,0
106649,M18269,M,301.2,310.4,1482,37.6,117,0,0,0,0,0,0
131347,L50931,L,302.4,311.1,1786,26.9,185,0,0,0,0,0,0
75038,L53440,L,300.7,310.7,1436,45.3,8,1,1,0,0,0,0
87382,L50786,L,301.7,310.7,1539,33.7,194,0,0,0,0,0,0
82009,L51550,L,302.0,309.9,1308,57.6,197,1,1,1,0,1,0
111746,L52151,L,303.8,312.7,1337,57.8,159,1,0,0,0,1,0
131796,M23095,M,299.2,310.5,1443,50.9,85,0,0,0,0,0,0
59102,L54221,L,300.6,310.5,1543,39.4,179,0,0,0,0,0,0
15251,H39228,H,298.3,309.1,1362,40.9,162,1,0,0,0,0,0
105953,L50096,L,300.6,309.6,1487,43.1,166,0,0,0,0,0,0
66792,M21538,M,301.5,310.7,1336,65.6,210,1,1,0,1,0,0
9782,M22460,M,300.7,311.0,1498,35.4,76,0,0,0,0,0,0
45728,L49941,L,300.2,309.5,1515,40.3,212,0,0,0,0,0,0
43869,L54897,L,300.5,311.6,1334,53.0,85,1,0,0,0,0,0
15928,L48589,L,298.9,310.1,1735,28.9,187,1,1,0,0,0,0
22015,L47545,L,297.6,308.3,1353,57.5,88,0,0,0,0,0,0
71181,L53303,L,300.8,310.6,2261,15.7,180,1,0,0,1,0,0
128661,L54156,L,300.7,311.0,1490,38.8,130,0,0,0,0,0,0
104457,L53658,L,300.6,309.8,1359,60.1,121,1,0,0,1,0,0
33402,L55376,L,299.4,310.9,1331,57.0,217,1,0,0,0,0,0
3932,M19146,M,301.8,310.2,1379,54.2,215,1,0,1,0,0,0
14800,L53428,L,300.8,310.1,1424,61.2,198,1,0,0,1,1,0
55701,H36467,H,300.6,310.4,1467,37.7,129,0,0,0,0,0,0
121279,L48591,L,298.9,309.9,1422,45.5,192,0,0,0,0,0,0
7245,L50754,L,301.8,310.8,1371,49.9,65,0,0,0,0,0,0
132241,M23105,M,299.0,310.3,1303,68.6,111,1,0,0,0,0,0
18720,M23665,M,297.4,308.5,1355,55.0,35,0,0,0,0,0,0
58954,L47901,L,297.5,308.1,1430,40.9,179,0,0,0,0,0,0
63943,L55032,L,300.5,311.9,1705,29.2,196,0,0,0,0,0,0
133888,L56134,L,297.3,308.1,1447,36.7,61,0,0,0,0,0,0
132617,L47818,L,298.0,310.1,1536,37.3,120,0,0,0,0,0,0
113332,L52035,L,303.7,312.3,1375,55.9,98,1,0,1,0,0,0
106131,L51784,L,302.9,311.0,1820,24.6,23,0,0,0,0,0,0
96623,L56264,L,297.2,307.9,1326,41.6,172,1,0,0,1,1,0
26832,L56868,L,299.0,310.1,1361,59.3,53,1,0,0,0,1,0
94461,M19031,M,302.2,310.7,1326,54.4,129,1,0,1,0,0,0
118262,L49979,L,300.1,309.3,1559,33.3,193,1,1,0,0,0,0
25636,M22709,M,300.2,311.4,1647,29.9,200,0,0,0,0,0,0
128726,L51806,L,303.0,311.2,1341,51.0,186,1,0,1,0,0,0
73030,L54588,L,299.8,310.9,1292,51.1,173,0,0,0,0,0,0
26342,L55686,L,298.4,309.6,1412,41.8,147,1,0,0,0,0,0
25211,M17531,M,299.7,309.3,1680,31.9,221,1,1,0,0,0,0
64483,L57137,L,298.2,307.8,1537,33.0,176,0,0,0,0,0,0
26510,L54953,L,300.3,311.5,1495,44.0,34,0,0,0,0,0,0
104067,L56771,L,298.9,310.1,1299,69.4,172,1,0,0,0,0,0
89452,L51641,L,302.7,310.5,1642,30.8,197,1,0,0,0,0,0
75507,M24689,M,298.4,309.4,1339,56.8,190,1,0,0,0,1,0
3248,L56844,L,299.1,310.2,1317,46.0,119,1,0,0,0,0,0
118824,L48812,L,297.9,307.8,1258,69.8,89,1,0,0,0,1,0
121800,L54936,L,300.5,311.8,1550,57.9,176,1,0,0,0,0,0
13702,M16074,M,296.8,307.8,1357,33.0,191,0,0,0,0,0,0
126694,L54690,L,300.5,311.8,1524,38.9,214,1,1,0,0,1,0
123161,L51086,L,302.3,311.2,1373,62.5,203,1,0,0,0,0,0
68380,L52206,L,303.9,313.1,1481,40.0,181,0,0,0,0,0,0
95086,L55785,L,297.5,308.4,1556,37.3,213,0,0,0,0,0,0
118231,M18906,M,301.9,310.9,1376,55.0,197,1,0,0,0,1,0
43718,L47259,L,298.8,308.9,1372,56.4,228,1,0,0,0,1,0
4583,M17825,M,300.6,309.4,1615,31.5,70,0,0,0,0,0,0
106809,L50604,L,301.5,310.5,1593,47.6,24,0,0,0,0,0,0
128648,L51663,L,302.6,310.4,1355,55.1,21,1,0,1,0,0,0
112950,L49082,L,298.0,307.6,1548,44.6,169,0,0,0,0,0,0
66426,L53508,L,300.7,310.0,2672,12.8,122,1,0,0,1,0,0
102900,L50002,L,300.3,309.5,1593,38.1,140,0,0,0,0,0,0
115255,L50446,L,301.3,310.0,1505,39.6,184,0,0,0,0,0,0
126198,L53432,L,301.0,310.5,1546,40.9,198,0,0,0,0,0,0
122731,M22094,M,299.8,310.0,1462,42.0,164,0,0,0,0,0,0
48938,L51561,L,301.9,309.6,1446,48.8,225,1,0,1,0,0,0
119503,L50466,L,301.2,310.0,1618,37.6,74,0,0,0,0,0,0
23988,M18841,M,302.3,311.3,1931,62.9,101,1,0,0,0,0,0
81626,L49252,L,299.6,309.5,1386,56.9,189,1,0,0,0,1,0
39872,L48341,L,297.0,307.8,1412,52.1,200,1,0,0,0,1,0
8175,M19541,M,303.4,311.6,1508,44.8,94,0,0,0,0,0,0
122713,L53141,L,300.3,310.7,1366,53.3,125,1,0,0,0,0,0
730,L55969,L,297.4,308.5,1517,38.7,137,0,0,0,0,0,0
20819,M19851,M,303.9,313.0,1475,34.4,11,0,0,0,0,0,0
68671,L56694,L,299.0,310.1,1463,47.2,47,0,0,0,0,0,0
1556,M19269,M,302.4,310.1,1372,47.8,61,1,0,1,0,0,0
43776,L50849,L,302.2,311.6,1456,40.4,143,0,0,0,0,0,0
34416,L55376,L,299.4,310.8,1422,53.9,217,1,0,0,0,0,0
46766,L53434,L,301.1,310.5,1281,57.2,207,1,0,0,0,1,0
27518,M16078,M,296.8,308.2,1557,40.1,127,0,0,0,0,0,0
23724,L49252,L,299.6,309.4,1395,61.9,189,1,0,0,0,1,0
2673,L49315,L,299.4,309.0,1343,72.6,92,1,0,0,0,1,0
40632,L54706,L,300.1,311.4,1660,31.4,38,1,1,0,0,0,0
52197,L55206,L,300.7,311.9,1378,48.3,222,1,0,0,0,1,0
122829,M15067,M,298.3,308.7,1445,60.7,119,1,0,0,1,0,0
114855,L54732,L,300.3,311.4,1495,37.0,105,0,0,0,0,0,0
92849,L56691,L,299.0,310.1,1487,40.4,44,0,0,0,0,0,0
103126,L56198,L,297.3,308.1,1615,35.4,217,1,0,0,0,1,0
115140,L51427,L,302.6,311.0,1563,60.0,93,1,0,0,0,0,0
36922,L51738,L,302.7,310.7,1417,47.5,156,0,0,0,0,0,0
135820,M21195,M,300.4,310.5,1505,43.0,199,0,0,0,0,0,0
117114,L55502,L,298.6,309.6,1589,30.9,106,0,0,0,0,0,0
100183,L54008,L,300.9,310.8,1828,25.2,69,0,0,0,0,0,0
99522,L56229,L,297.3,308.3,1544,33.0,11,0,0,0,0,0,0
76233,L51780,L,303.0,311.0,1311,66.8,113,1,0,1,0,0,0
83391,M22055,M,300.2,310.2,1465,46.2,67,0,0,0,0,0,0
99663,L56694,L,298.9,310.0,1596,33.9,181,0,0,0,0,0,0
55666,H35398,H,300.5,310.7,1685,32.6,132,0,0,0,0,0,0
82343,L56294,L,297.6,308.7,1732,29.6,197,0,0,0,0,0,0
22466,L56642,L,298.5,309.3,1570,41.7,131,0,0,0,0,0,0
71835,H30745,H,298.5,310.4,1720,26.2,47,0,0,0,0,0,0
94662,L48741,L,298.2,308.4,1388,53.8,181,0,0,0,0,0,0
123493,L51310,L,301.8,310.1,1446,62.8,22,1,0,1,0,0,0
105438,L51385,L,302.2,310.8,1359,66.4,213,1,0,1,1,1,0
5428,L51290,L,302.0,310.6,1361,55.6,182,1,0,1,0,0,0
38495,L52011,L,303.5,311.8,1366,54.6,30,1,0,1,0,0,0
131179,L50526,L,301.3,310.7,1534,35.7,174,0,0,0,0,0,0
48365,L55859,L,297.5,308.5,1471,46.2,84,0,0,0,0,0,0
73704,L49761,L,299.2,309.1,1459,60.7,191,1,0,0,0,1,0
17940,L55656,L,298.5,309.7,1489,38.4,88,0,0,0,0,0,0
50346,M23588,M,297.2,308.7,1751,27.7,168,0,0,0,0,0,0
122239,M21740,M,301.1,311.2,1535,39.9,112,0,0,0,0,0,0
8389,L48392,L,296.9,307.9,1359,57.1,192,1,0,0,0,0,0
6267,L49502,L,299.2,308.7,1481,40.4,196,0,0,0,0,0,0
20772,L50864,L,302.0,311.2,1270,65.3,33,1,0,0,0,0,0
49112,L52070,L,303.8,312.4,1418,43.3,197,0,0,0,0,0,0
30670,L57002,L,298.5,308.7,1360,60.9,187,1,0,0,0,0,0
89403,L53271,L,300.9,310.7,1318,57.5,16,1,0,0,0,1,0
117479,L48599,L,298.9,310.5,1450,48.7,207,1,0,0,0,0,0
102410,L53939,L,301.7,311.0,1608,33.0,208,1,0,0,0,1,0
16770,L52172,L,303.7,312.9,1370,47.2,14,1,0,0,0,0,0
38703,L47668,L,297.4,309.2,1638,32.3,57,0,0,0,0,0,0
59734,L56142,L,297.3,307.9,1654,28.3,17,0,0,0,0,0,0
54598,L51260,L,302.0,310.4,1357,58.0,108,1,0,1,1,0,0
87872,L51601,L,302.6,310.4,1329,51.7,148,1,0,1,0,0,0
38037,M19544,M,303.6,311.8,1426,43.3,101,0,0,0,0,0,0
96192,M19269,M,302.4,310.1,1358,54.6,210,1,0,0,0,0,0
1069,L54385,L,299.8,309.7,1485,39.6,87,0,0,0,0,0,0
1852,L49719,L,299.4,308.8,1426,45.8,86,0,0,0,0,0,0
37660,H30694,H,297.5,308.9,1535,43.0,12,0,0,0,0,0,0
993,M23797,M,297.4,308.4,1531,38.5,15,0,0,0,0,0,0
43183,M17187,M,299.3,308.7,1420,42.3,91,0,0,0,0,0,0
108510,L49306,L,299.3,309.0,1542,35.9,0,0,0,0,0,0,0
29821,M18293,M,301.5,310.5,1838,24.0,129,0,0,0,0,0,0
68861,M18981,M,302.1,310.7,1312,47.8,213,1,0,1,0,0,0
51759,L49340,L,299.4,309.0,1281,60.0,213,1,0,0,0,1,0
83303,L48543,L,298.6,310.1,1461,44.5,66,0,0,0,0,0,0
36223,L50446,L,301.3,310.1,1623,36.1,195,1,1,0,0,0,0
55451,H38860,H,298.1,308.9,1386,53.5,83,0,0,0,0,0,0
59434,L49170,L,298.2,307.8,1453,38.6,183,0,0,0,0,0,0
133299,L50017,L,300.3,309.1,1704,30.3,178,0,0,0,0,0,0
37888,L51761,L,303.0,311.2,1346,52.9,69,1,0,1,0,0,0
12689,L48961,L,298.5,308.1,1377,48.6,48,1,0,0,0,1,0
75783,L49795,L,299.3,309.1,1487,40.6,66,0,0,0,0,0,0
30838,M19115,M,302.6,311.0,1377,49.5,111,1,0,1,0,0,0
45933,L50709,L,301.9,310.9,1567,39.0,214,1,0,0,0,1,0
50559,L57099,L,298.5,308.8,1717,26.5,25,0,0,0,0,0,0
21851,L49056,L,298.3,308.0,1345,53.6,90,0,0,0,0,0,0
119829,M20357,M,302.9,312.5,1551,32.7,192,0,0,0,0,0,0
57039,L56101,L,297.1,308.1,1633,44.3,192,0,0,0,0,0,0
103535,L50822,L,302.3,311.6,1447,57.6,77,0,0,0,0,0,0
29539,L53121,L,300.7,311.0,1438,49.3,106,1,0,0,0,0,0
97784,L49624,L,299.0,308.6,1267,68.2,76,1,0,0,0,0,0
51558,H32205,H,300.3,309.4,1455,39.4,150,0,0,0,0,0,0
96186,L51352,L,302.2,310.4,1333,62.4,132,1,0,1,0,0,0
38482,H37019,H,300.4,311.3,1639,35.7,127,0,0,0,0,0,0
93260,L55512,L,299.1,310.4,1366,50.1,208,1,0,0,0,1,0
57654,H35266,H,301.2,310.9,1316,52.3,59,1,1,0,0,0,0
39997,L53301,L,301.0,311.0,1357,49.9,157,0,0,0,0,0,0
112625,L56256,L,297.2,308.1,1407,63.6,172,1,0,0,1,1,0
31717,M17286,M,298.9,308.2,1434,63.6,30,1,0,0,1,0,0
51144,L47187,L,298.1,308.6,2449,13.7,16,0,0,0,0,0,0
14150,L52246,L,304.1,313.1,1448,45.9,9,0,0,0,0,0,0
135767,M18096,M,300.9,309.4,1342,62.4,113,1,0,1,0,0,0
88199,L50462,L,301.2,309.9,1616,35.5,21,0,0,0,0,0,0
118254,L54089,L,300.8,311.2,1376,48.7,172,0,0,0,0,0,0
105811,L48085,L,295.6,306.2,1426,69.2,110,1,0,0,1,0,0
73071,L50038,L,300.5,309.3,1515,51.5,53,1,0,0,0,0,0
62635,H38066,H,297.3,308.5,1489,41.5,166,0,0,0,0,0,0
77317,M23667,M,297.4,308.6,1604,39.9,85,0,0,0,0,0,0
44987,L51650,L,302.7,310.6,1312,51.6,18,1,0,1,0,0,0
1764,H39384,H,298.8,309.5,1517,38.2,159,0,0,0,0,0,0
2054,L49450,L,299.2,308.6,1476,46.6,67,0,0,0,0,0,0
100526,M23350,M,297.4,307.9,1358,65.1,174,1,0,0,0,0,0
68222,L55387,L,299.3,310.7,1365,48.3,168,1,0,0,0,0,0
55017,L49654,L,298.9,308.5,1435,40.6,145,0,0,0,0,0,0
26605,M16515,M,298.2,308.0,1501,35.9,151,0,0,0,0,0,0
50251,L56276,L,297.2,308.1,1489,42.5,9,0,0,0,0,0,0
135879,L51364,L,302.2,310.6,1337,56.8,159,1,0,1,0,1,0
70425,L51328,L,301.9,310.3,1369,51.4,67,1,0,1,0,0,0
73749,L47230,L,299.0,309.1,1809,25.2,143,0,0,0,0,0,0
4681,L49903,L,299.7,309.4,1410,46.7,117,0,0,0,0,0,0
83175,L51260,L,302.0,310.4,1357,39.2,108,1,0,0,0,0,0
111275,H35323,H,300.8,310.2,1364,65.3,208,1,1,0,1,1,0
1518,L48514,L,299.0,310.4,1536,49.1,15,1,0,0,0,0,0
126508,L53525,L,300.2,309.8,1298,65.5,13,1,0,0,0,1,0
57033,L53658,L,300.5,309.8,1432,29.1,145,1,0,0,0,0,0
100634,L53126,L,300.7,310.8,1570,33.9,90,0,0,0,0,0,0
58860,L47505,L,297.8,308.5,1278,57.4,197,1,0,0,0,1,0
48005,L54671,L,300.4,311.8,1352,55.9,168,1,0,0,0,1,0
92183,L49393,L,299.2,309.0,2678,10.7,100,1,0,0,1,0,0
45561,M18087,M,300.6,309.4,1551,34.9,82,0,0,0,0,0,0
73639,L55356,L,299.8,311.2,1329,40.0,172,0,0,0,0,0,0
36684,L51380,L,302.4,311.1,1571,29.8,201,1,1,0,0,0,0
85422,L51286,L,302.1,310.5,1351,55.8,173,1,0,1,0,0,0
38085,L53532,L,300.1,309.7,1458,44.8,150,0,0,0,0,0,0
131122,L52833,L,302.3,311.6,1513,36.4,0,0,0,0,0,0,0
2656,L48514,L,298.7,310.4,1365,49.1,226,1,0,0,0,1,0
83023,L52819,L,302.6,312.1,1477,40.2,184,0,0,0,0,0,0
4509,L54263,L,300.6,310.4,1416,61.8,209,1,0,0,0,0,0
52198,M16589,M,298.4,307.7,1549,33.8,111,0,0,0,0,0,0
73943,M23255,M,297.3,308.1,1462,45.7,202,0,0,0,0,0,0
7661,L51390,L,302.1,310.9,1356,51.0,111,1,0,1,0,0,0
18197,M17482,M,299.6,309.4,1242,70.3,80,1,0,0,1,0,0
136156,M19069,M,302.2,310.8,1470,47.0,3,0,0,0,0,0,0
119877,L49403,L,299.6,309.0,1524,48.4,153,0,0,0,0,0,0
79583,L51476,L,301.8,310.2,2825,51.4,215,1,0,0,0,0,0
39348,L51546,L,302.0,309.9,1359,53.8,181,1,0,1,0,0,0
126670,L50442,L,301.3,310.1,1403,50.2,186,0,0,0,0,0,0
127512,M22863,M,300.8,312.0,1477,49.4,159,0,0,0,0,0,0
103892,L48906,L,298.3,307.8,1906,22.1,192,0,0,0,0,0,0
46184,L55352,L,299.9,311.5,1577,35.7,170,0,0,0,0,0,0
14775,L51648,L,302.7,310.1,1711,29.1,179,0,0,0,0,0,0
135031,L55966,L,297.5,308.6,1587,32.2,45,0,0,0,0,0,0
73190,M22482,M,300.6,311.6,1553,37.8,69,0,0,0,0,0,0
54985,L51506,L,301.6,310.1,1454,52.7,70,1,0,0,0,0,0
95410,L55164,L,301.0,312.3,1550,21.5,148,0,0,0,0,0,0
11841,L49271,L,299.4,309.2,2219,15.2,22,0,0,0,0,0,0
29095,M19233,M,301.9,309.7,1316,49.9,176,1,0,1,0,0,0
91671,L49076,L,297.9,307.5,1406,58.5,153,0,0,0,0,0,0
110775,H35428,H,300.9,310.8,1402,51.1,22,0,0,0,0,0,0
89137,L50494,L,301.4,310.5,1365,55.3,98,1,0,0,0,1,0
662,M17463,M,299.3,309.2,1435,44.3,31,0,0,0,0,0,0
30569,H30909,H,297.9,308.5,1697,32.1,184,0,0,0,0,0,0
87020,L49078,L,297.8,307.5,1570,34.9,157,0,0,0,0,0,0
46648,L53258,L,300.9,310.7,1472,43.2,177,0,0,0,0,0,0
89326,L51427,L,302.6,311.0,1369,60.0,93,1,0,0,0,0,0
75706,M24089,M,298.1,309.0,1520,37.7,51,0,0,0,0,0,0
76059,L51542,L,302.1,310.1,1351,48.2,145,1,0,1,0,0,0
121938,M19135,M,302.4,310.4,1355,45.6,164,1,0,1,0,0,0
16274,L51362,L,302.4,310.6,1362,54.8,155,1,0,0,0,0,0
66329,L53886,L,301.5,310.6,1581,41.0,114,0,0,0,0,0,0
82143,L53339,L,301.0,311.1,1354,49.1,190,1,0,0,0,0,0
74914,L52708,L,302.4,311.8,1384,45.2,106,0,0,0,0,0,0
13797,M18096,M,300.9,309.4,1342,62.4,113,1,0,1,0,0,0
66841,L49719,L,299.1,308.7,1413,54.8,86,0,0,0,0,0,0
68512,L51033,L,302.4,311.0,1452,40.4,192,0,0,0,0,0,0
5228,L55017,L,300.3,311.2,1381,44.4,202,1,0,0,0,1,0
26682,L55110,L,300.6,311.6,1372,48.0,203,1,1,0,0,0,0
50016,H30537,H,296.6,307.9,1386,48.4,100,1,0,0,0,0,0
1568,L49320,L,299.4,309.0,1460,45.6,87,0,0,0,0,0,0
86204,L48983,L,298.1,307.7,1728,26.8,104,0,0,0,0,0,0
40823,M19269,M,302.4,310.1,1361,47.4,54,1,0,1,0,0,0
33048,M20667,M,301.4,310.9,1359,61.9,163,1,0,0,1,0,0
125054,L50824,L,302.2,311.5,1740,31.4,81,0,0,0,0,0,0
56346,M17778,M,300.7,309.5,1492,40.2,228,1,1,0,0,0,0
74506,L56884,L,298.9,310.1,1482,47.0,19,0,0,0,0,0,0
73910,M19553,M,303.4,311.6,1817,40.0,125,0,0,0,0,0,0
124022,M21993,M,300.5,309.9,1552,41.9,119,0,0,0,0,0,0
40134,M23593,M,297.3,308.7,1447,44.5,139,0,0,0,0,0,0
89508,L56264,L,297.2,307.9,1326,75.4,204,1,0,0,1,1,0
9425,M15766,M,295.6,306.1,1450,43.3,68,0,0,0,0,0,0
25945,L51592,L,301.8,309.5,1325,66.9,66,1,0,1,0,1,0
116726,L49759,L,299.3,309.1,1471,47.8,187,1,0,0,0,1,0
22274,L55420,L,299.0,310.4,1527,38.7,96,0,0,0,0,0,0
10820,L55040,L,300.5,312.0,1447,44.6,23,0,0,0,0,0,0
67702,L55266,L,300.2,311.4,1363,57.3,145,1,0,0,0,0,0
15262,L48892,L,298.3,308.0,1489,40.0,82,0,0,0,0,0,0
88265,L50459,L,301.2,309.9,1567,34.4,14,0,0,0,0,0,0
132245,M21708,M,301.0,311.5,1389,49.5,8,0,0,0,0,0,0
114358,L52724,L,302.5,312.0,1629,31.5,171,0,0,0,0,0,0
117613,L51737,L,302.7,310.6,1626,35.2,205,1,0,0,0,0,0
99045,L51823,L,303.2,311.4,1325,54.2,228,1,0,1,0,1,0
389,L54274,L,300.6,310.2,1447,48.8,17,0,0,0,0,0,0
23757,L52116,L,303.5,312.3,1284,70.6,94,1,0,0,1,0,0
118409,L55686,L,298.4,309.6,1710,34.6,163,1,0,0,0,0,0
56151,L48696,L,298.2,308.9,1429,54.0,18,0,0,0,0,0,0
102459,L54347,L,300.3,310.3,1538,37.0,206,1,1,0,0,0,0
6373,M19416,M,302.7,310.6,1349,52.3,12,1,0,1,0,0,0
120002,L56111,L,297.4,308.4,1530,38.5,48,0,0,0,0,0,0
51788,L53704,L,301.2,310.4,1489,45.5,101,0,0,0,0,0,0
81617,L51213,L,302.1,310.8,1283,65.3,233,1,0,0,0,1,0
52249,M18981,M,302.2,310.7,1364,47.8,213,1,0,1,0,0,0
68415,L48586,L,298.9,310.1,1442,26.1,181,0,0,0,0,0,0
91282,L49344,L,299.6,309.1,1294,69.3,215,1,0,0,1,0,0
11548,L54774,L,300.5,311.1,1477,37.3,0,0,0,0,0,0,0
79238,L51390,L,302.4,310.7,1337,52.9,7,1,0,1,0,0,0
94258,L55590,L,298.5,309.5,1515,44.5,132,0,0,0,0,0,0
114335,L56242,L,297.2,308.3,1576,35.2,113,0,0,0,0,0,0
110699,L48390,L,296.8,308.0,1609,39.0,103,0,0,0,0,0,0
6953,M22414,M,300.3,311.4,1371,44.5,119,0,0,0,0,0,0
4977,L51462,L,301.8,310.0,1286,62.9,9,1,0,1,0,0,0
4939,L49594,L,299.1,308.5,1318,56.8,0,1,0,0,0,0,0
108212,M19312,M,302.5,310.3,1370,61.2,172,1,0,1,0,0,0
12374,M16098,M,296.9,308.4,1452,42.9,125,0,0,0,0,0,0
